age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
60,125019,13,8614,0,48,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
19,225775,10,0,0,45,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.058823529411764705
65,323636,13,10605,0,40,1,0.5909090909090909,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,284250,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
29,202878,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,181666,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.10043668122270742,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
52,240013,14,0,0,70,0,0.2884012539184953,0.5634517766497462,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,106753,11,0,1740,40,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,350254,2,0,0,40,0,0.21664721898094128,0.0625,0.04195804195804196,0.058823529411764705,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.058823529411764705
51,467611,5,0,0,40,0,0.21664721898094128,0.09375,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
23,131230,9,0,0,20,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,311534,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
82,240491,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.1111111111111111
39,172186,9,5013,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,34378,4,2580,0,60,0,0.21664721898094128,0.10294117647058823,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,229148,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.10163934426229508,0.31872183531339615,
45,160187,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.13333333333333333,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
22,175374,10,0,0,24,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,172941,13,0,0,20,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
30,107793,10,0,0,56,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,34310,10,0,0,25,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,67151,13,0,0,60,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
63,391121,4,0,0,30,0,0.2884012539184953,0.10294117647058823,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,278322,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,190179,13,99999,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,81853,10,0,0,40,1,0.3148148148148148,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.28421052631578947,0.11652173913043479,0.2590895203177513
62,192866,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.09009009009009009,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
18,176653,9,0,0,26,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,315203,4,0,0,30,0,0.21664721898094128,0.10294117647058823,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.0
58,318106,9,0,0,40,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,150693,9,0,0,42,0,0.21664721898094128,0.16459884201819686,0.09009009009009009,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
17,193830,7,0,0,20,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
20,107658,10,0,0,10,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.3425925925925926,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.125
20,266525,10,594,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.44308943089430897,0.04310344827586207,0.10163934426229508,0.11652173913043479,0.2590895203177513
36,120760,14,0,0,40,0,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2
25,213412,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.3425925925925926,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,745768,10,0,0,45,0,0.30996309963099633,0.20215633423180593,0.10408163265306122,0.4651639344262295,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
23,864960,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,105363,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.375
37,405644,2,0,0,77,0,0.21664721898094128,0.0625,0.13333333333333333,0.140625,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.058823529411764705
30,370990,14,0,0,45,0,0.30996309963099633,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,307468,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,210164,9,0,0,40,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,309098,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,137290,13,0,0,55,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,136137,10,0,0,40,0,0.3148148148148148,0.20215633423180593,0.09090909090909091,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
74,172787,9,0,2282,35,1,0.21664721898094128,0.16459884201819686,0.09009009009009009,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,349898,9,0,0,44,0,0.21664721898094128,0.16459884201819686,0.09009009009009009,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
29,52636,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,229029,13,15024,0,48,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,267556,9,4064,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,176836,10,0,0,60,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,193820,13,0,1876,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,379959,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
55,184948,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,137069,15,0,0,40,0,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.42857142857142855
54,264143,5,0,0,24,0,0.21664721898094128,0.09375,0.10408163265306122,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,214227,11,0,0,30,0,0.21664721898094128,0.27702702702702703,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,204829,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,83879,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
60,27037,9,0,0,40,1,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.02857142857142857,0.31872183531339615,0.2590895203177513
45,390368,10,15024,0,99,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
31,59469,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,345122,15,14084,0,50,1,0.21664721898094128,0.7941176470588235,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,217296,11,0,0,35,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
34,209449,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
48,212954,14,15024,0,40,1,0.3148148148148148,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,186824,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,145409,13,15024,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,171114,11,0,0,35,0,0.21664721898094128,0.27702702702702703,0.09090909090909091,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
45,273194,9,3137,0,35,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
44,76196,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,154117,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2360248447204969,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
90,313986,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
39,188069,5,0,0,25,0,0.21664721898094128,0.09375,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,234037,9,0,0,58,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,114328,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,231472,14,15024,0,50,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,373718,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.140625,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,185556,14,0,1887,40,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
65,215908,9,0,2174,40,1,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,208657,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,193882,10,7688,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,105936,11,13550,0,40,1,0.3333333333333333,0.27702702702702703,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,48520,10,0,0,40,1,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,292217,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.10408163265306122,0.3373493975903614,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,185846,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,116219,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
46,411595,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.09009009009009009,0.10043668122270742,0.0546875,0.27197187599872163,0.11652173913043479,0.058823529411764705
21,83141,9,0,0,53,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.140625,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,20511,13,0,0,25,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,281685,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.09090909090909091,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,129275,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,26950,14,0,0,6,0,0.21664721898094128,0.5634517766497462,0.10408163265306122,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,43646,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,267989,13,0,0,50,1,0.3148148148148148,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
59,140957,11,0,0,35,1,0.2884012539184953,0.27702702702702703,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,132191,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,200401,9,0,0,25,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.0
37,107302,10,0,0,50,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,226696,9,0,0,50,1,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,169104,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.13333333333333333,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,241895,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
80,26865,4,0,0,20,0,0.2884012539184953,0.10294117647058823,0.04195804195804196,0.140625,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,30381,13,0,0,45,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,156300,14,0,0,45,0,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
28,90787,9,0,0,40,0,0.3333333333333333,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
45,212954,10,0,0,50,0,0.5909090909090909,0.20215633423180593,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,151826,6,0,0,38,0,0.21664721898094128,0.05434782608695652,0.10408163265306122,0.3425925925925926,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
50,117295,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,275244,10,0,0,35,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
59,202682,9,0,0,40,0,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,55465,10,0,0,40,0,0.3333333333333333,0.20215633423180593,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,196643,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,104746,10,0,0,16,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,204172,9,0,0,48,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
50,104729,9,0,0,48,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.10043668122270742,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,203849,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,422275,3,0,0,40,0,0.3148148148148148,0.058823529411764705,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
31,316672,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.058823529411764705
47,133758,9,0,1974,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,38488,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
50,88926,9,5178,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,180599,9,0,0,35,0,0.2884012539184953,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,285575,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.2
21,283757,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,106679,14,27828,0,50,1,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,142081,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.058823529411764705
28,526528,10,3887,0,40,0,0.3333333333333333,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
36,76417,9,0,0,52,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,116508,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.3333333333333333
28,461929,4,0,0,40,0,0.21664721898094128,0.10294117647058823,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
21,479296,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,213934,9,2829,0,42,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,254146,10,0,1902,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,201520,14,0,1902,43,1,0.3333333333333333,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,124569,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,137354,14,0,0,40,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.28421052631578947,0.31872183531339615,0.5
26,104257,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,145964,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,58582,13,0,0,10,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,89718,10,0,0,40,0,0.5909090909090909,0.20215633423180593,0.09090909090909091,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
25,116915,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2360248447204969,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,402124,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,183800,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,149640,14,0,0,40,0,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,315135,10,0,0,15,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,274545,10,0,0,10,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
26,131913,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
64,114994,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.09090909090909091,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,128086,8,0,0,18,0,0.21664721898094128,0.23529411764705882,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,327886,15,0,0,40,1,0.21664721898094128,0.7941176470588235,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
60,185749,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.09009009009009009,0.21693121693121692,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
59,152968,10,3325,0,40,0,0.21664721898094128,0.20215633423180593,0.09090909090909091,0.13729977116704806,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,161950,13,0,0,25,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.3333333333333333
47,294671,9,0,0,55,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,186479,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,133935,10,0,0,40,0,0.2884012539184953,0.20215633423180593,0.13333333333333333,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,242912,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,213214,12,0,0,40,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
