,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
25183,1.4157609606964,-0.409200343327725,0.467871792519645,-0.669056982893692,-1.05492181360413,-1.09743393483675,-0.482974995407842,-0.221735795968936,-0.822449978491286,0.625186617765723,-0.191816445619637,-0.581598366575802,0.128616359243344,-0.104985280643915,0.784101632569974,1.17535113559417,0.239826172574168,-1.56386716138571,0.602757238963079,0.0621591796237792,-0.048102453829585,-0.252282664405886,0.0918093660117127,0.380869157611853,0.311077301201603,-0.418949293310582,0.0047244478318894,0.0194765631695457,0,-0.1963250192133026,-0.6010878887204972
238802,0.762954573901884,-0.159638415855433,-0.905347026023049,-0.80413267275195,0.875058056564696,1.62701019500018,-0.506246443455666,-0.479110120859843,-1.09435390399806,0.640904178540604,0.747810416953043,0.491276558945526,-0.203987588814213,0.718753450178868,0.395521327689575,-3.03738802233069,0.806071436060055,0.654749247774207,-0.843167669219605,-0.725913324257175,0.926305087961082,0.968492454468396,-0.275101856570846,-0.686613956501363,0.314208410004764,0.316616282171753,0.345606393034659,0.293172020978141,0,-0.2480262698246349,0.7652463022356936
4120,1.3324506270126,-0.50816028795406,0.542925696208504,-0.69444162335752,-0.715076171973968,-0.0282921817611274,-0.872807983224989,0.076062163977976,0.390782394079266,0.385250103987783,2.25046421740487,-2.81533420308441,0.9658472660033,1.64943924225449,-0.256411073703932,1.2474455508458,0.902644333379948,-1.05031038660965,0.465465029497244,-0.0217099032147872,-0.193442860651469,-0.488273098951244,0.126422181914422,-0.41056713440643,0.118344795479707,-0.485331068032302,-0.0110871445787477,-0.0010953915607699,0,-0.0809054705512471,-0.950998014544344
165701,2.0438856216294,-0.0650216545257486,-1.16484778468091,0.219147555371498,0.122075983711002,-0.692756531128992,0.112967412281639,-0.199985936403271,0.216528965849217,0.226064797703308,0.770029299648956,1.32845744541011,0.611869188708835,0.337891096007315,-0.700448346858568,0.157270541430621,-0.687979987939516,-0.340903616742785,0.552466070689625,-0.167664839003671,-0.252437379113225,-0.597826627297333,0.282053729056216,-0.320242476681047,-0.266035065049355,0.196446179546616,-0.0710482285116922,-0.0722574477976964,0,-0.2935792636065116,0.3866234330760464
188939,2.06984861142567,0.231464130866896,-1.65011517256985,0.426480852431251,0.465403878387305,-0.90216359810544,0.254565686390461,-0.297757525091888,0.339030505553569,-0.407406704151039,-0.32976239991617,0.697801571522575,1.03883852168198,-1.03633750218407,0.0911448773577436,0.24741821544009,0.445292503524672,-0.45424376456423,0.0168354516210113,-0.0947260273407351,-0.348018400342838,-0.849529703970233,0.337365869225032,0.640396507804665,-0.235132433440363,0.163498656085436,-0.056176789503689,-0.0275033454033068,0,-0.2797456857402361,0.511131474758867
218264,1.31040183976221,-0.991131349153273,-2.16671883308276,0.864953225239698,-0.203279117695691,-1.40770565802385,0.796881885382892,-0.501345262127459,0.531452585330012,-0.695541564720043,-0.294185018253487,0.0964003382559461,0.120778667897685,-0.757080699865719,0.949298796306449,0.281077610015198,0.487677936945511,0.61340566303748,-0.575038160669215,0.58612924404723,0.425050709071238,0.529248116566551,-0.361848454980851,-0.0047597616290589,0.112584101200786,-0.14532965968837,-0.0736019535466881,0.0385775412954895,0,5.1330957870467415,0.6643405115191673
51889,0.974322443449891,-0.637966414766333,0.992484224075349,0.0537876689804834,-0.403311711175225,1.66251486660686,-0.94566731936699,0.640223872079254,1.16677350372786,-0.6589876074128,0.18544470015103,1.01432337811138,0.0232454981331894,-0.452747478424632,0.776817193767661,-1.38862762785989,1.34272000901773,-2.59285128963414,-1.09456057357064,-0.153525759956328,-0.0970517160462684,0.0791581575281178,0.183585763997503,-0.870918203243891,-0.183968904650353,1.06753690025103,0.0335310980703445,0.0044735864416294,0,0.1769021169566128,-0.4642676723175789
245669,2.05500416711405,-0.0286019270699185,-1.41415945765153,0.173655228917664,0.209059097422517,-0.853931190397504,0.172996278433918,-0.25993911628864,0.30335305571566,0.174206868477581,0.780733724567788,1.0766632048151,0.404724265148596,0.591738563591239,0.022972349455491,0.0556160001523709,-0.890880794909332,0.489356752272515,0.175939479299764,-0.202010405849795,0.279640438938396,0.959916340666972,-0.0559531248000268,-0.288591701728366,0.293455728529543,-0.10945317389852,-0.0213123828869932,-0.071369611489178,0,-0.2935792636065116,0.8007612871391816
125256,1.01379416439402,-1.05766392810568,0.163305963070179,-0.406645363325165,-1.2500876893967,-0.953424027552759,-0.154215264473248,-0.331090047968008,-0.935649699500245,0.578195615235431,-0.429392882744941,0.168297846571914,1.0038803522442,-0.0247787506562551,0.855060756823271,-1.26500361374765,-0.0814743922003209,0.991126366921932,-0.904584492462965,-0.0291876571088455,-0.171405939965629,-0.402966050915274,-0.173450648156436,0.468134881611474,0.239170274750307,1.09265035983754,-0.0897715334737165,0.042431160916053,0,2.569552155383218,-0.083412634076998
28396,-0.471376524424888,0.0250502807835184,1.13347097998039,-1.82605055243801,-0.698947374811083,-1.01767277611113,0.596191441916045,0.0105186757176305,-1.43411749450706,0.302782674783563,1.32958067333815,-0.616170417185895,-1.26405867006427,0.267014717622194,-0.677590559515148,1.51833605515019,-0.141739827019616,-1.26408981191259,0.203480743598676,0.265019175363929,-0.143958571305548,-0.790444889736991,0.359579403598187,0.431894780329334,-0.307981285425096,-0.865368871929074,0.218410612949199,0.0987324242447049,0,1.0291343533850348,-0.583911935055628
107124,1.1964942439704,-0.0356753316401528,-0.516492248461376,0.597526726409222,0.626672126052138,0.792534292148074,-0.055190540595524,0.246220778518995,0.0836235316747315,0.171122205668918,-0.301245814791405,-0.487879382604701,-1.45415736585921,0.849940411282828,0.784644212680438,0.540199310207832,-0.930719186307703,0.670558098640934,0.20940563167916,-0.128107264630313,-7.27560416089621e-05,-0.122944748427754,-0.313184864398686,-1.74136594168825,0.743632232935646,-0.20797066104507,0.0052588020801221,-0.0068972376764716,0,0.3486341088520925,-0.1691514233014955
173416,1.98372739144899,-0.63332811494044,-1.01980380524906,0.148655359377434,-0.143601800311015,0.266843691551014,-0.553481440862918,0.119179309214139,1.11844149056375,0.145017270100706,-0.402210268177808,0.440258477801278,-0.532003762015877,0.0388160444865063,-0.829057115980822,0.326506943729139,-0.725289314113872,0.579287470515089,0.577451369485377,-0.159367828612133,0.187989490537131,0.744135037249697,-0.0952446614803692,-1.01842373856656,0.0321483113770277,0.87449839090947,-0.055425835749156,-0.0782578034892061,0,0.1672605323831481,0.4321009410354915
275689,2.21283553679029,-0.647585476672599,-2.25116199170793,-0.494414815530733,0.0867852276109895,-1.00756544783294,0.1457371530308,-0.373388623786598,-0.604452590366275,0.99660703147948,-1.64045470555947,-1.1108297638711,-1.50188235294755,0.745184547015375,-0.222815106620258,-1.94807856069501,0.147482135844158,0.890411346504394,-0.468085977829985,-0.660893198195725,-0.297056073273064,-0.359752514766448,0.0509756147147384,0.473387054918922,0.233548847251132,0.814935781187865,-0.117651221145441,-0.0770270513119683,0,0.108991825613079,0.9631692101645932
167446,-4.08120578843356,4.2102784953119,-3.70210064010882,-1.62214513381926,-0.707424446051752,-1.60060610135667,-0.226312422622058,1.9018405601799,0.486932127752152,1.83609449546244,0.129045466359058,1.55425223903643,0.366309721792016,1.60921631108007,-0.881898764003764,-0.102441565526977,-0.0165619520545615,0.0972009820666558,-0.12222223455754,0.74366902764909,0.14481242446568,0.802195406547289,0.0739493339892336,-0.377926010402723,0.308769758735846,0.095951089081927,0.367523961798248,0.033643690876895,0,-0.2557115908614546,0.3994290346456138
40337,1.14135125713965,0.106692499673382,0.650462694175174,1.27482244332774,-0.351492563374755,-0.0899891564985521,-0.11329824894218,0.0621460778353167,0.504376530597071,-0.208254290171277,-0.523865110700629,0.505368207948782,-0.265221647607035,0.0117211075551911,0.0999666134050484,-0.57346103289242,0.221572244968493,-0.971758964449798,-0.309463812411442,-0.184795546840459,-0.22638131079365,-0.457467185622133,0.0546868241873499,0.0632343827379917,0.440522117777189,-0.496767365388732,0.0527892027572497,0.0244751361415115,0,-0.1250611332355201,-0.5227387539797225
20566,-0.0061995854823811,0.839497482051325,1.91868002555531,1.31945587632906,-0.544471181370011,-0.272161085961417,0.0053762439169601,-0.905770177551807,-0.213767865370778,-0.412127973060632,-0.182634125270418,1.05379176617721,0.91092536663733,-0.158823566193777,0.063510088551363,-0.671515679253451,0.31514646147287,-0.676700005597198,0.555714164058077,-0.0728687947146099,0.48609582893746,-0.875213302021766,-0.219802988438022,0.724085751292027,1.36802851581974,-0.316382823309803,0.131179126614459,0.1636174147427,0,-0.181653042688465,-0.6293659464984316
246507,1.76874513166101,-1.33460684041322,-1.37725316942085,-0.568853060359179,-0.939212214549494,-0.570344775957309,-0.793378085759848,-0.0182307741513084,-0.0946550698318478,0.188158018651846,0.965942872604986,-0.518018773448906,-0.482988917711023,-1.75710819987237,-0.252275162554008,2.0068159958024,1.05304369181596,0.263392370912455,0.557367393865623,0.376362143390814,0.371734943141768,0.691247032604309,-0.0987705857175549,-0.442837935300468,-0.226128722964147,-0.104610576428529,-0.0135644808042839,0.005297627510187,0,2.473276042758332,0.8048966740680694
161616,2.08675125405098,-0.133689777682288,-1.51802966393134,0.176621862507503,0.114159436793614,-0.905599605037305,0.0658046872996597,-0.207059166540574,0.975929977005411,-0.0567516392333945,-1.07005085136569,-0.502698283589742,-1.36490531655325,0.755516126815689,1.06485656897508,-0.170740478762811,-0.501650110641656,0.318743524821852,-0.139456054851494,-0.315870952210416,0.241867547834721,0.775419695069421,0.0194980731474614,0.646896784912821,0.316025989305446,-0.443674811565889,-0.0059178503459696,-0.0509190026354883,0,-0.2934395304967512,0.3485943208919277
216865,2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,2.45329922016311,0.220468581007954,0.543376800596399,-0.10043390489717,-1.01862219976658,0.807038106684271,-0.330547627789277,-0.531418651671348,-2.18144882463674,0.388724083120478,0.23207137768386,2.12502188299054,0.405548673555629,-0.440929511947803,-0.0869893297425326,-0.0672166613423604,-0.0726415994946915,-0.0365842826760227,0.529692767553245,0.41468514197751,0.73586965178554,-0.0582327676516994,-0.0266576195050194,0,-0.2967931251309997,0.657608759501404
100436,1.29494072968336,0.230592909039174,0.302617550632021,0.50498281882135,-0.245176060714031,-0.709800647948886,0.0461083448310355,-0.169207438357057,0.0913205821443179,-0.0627109943898414,-0.675054588944319,0.162181796219431,0.321999811304112,0.225458585656427,1.07711043100391,0.451855920376879,-0.599492186546129,-0.369929182684719,0.0693017265526615,-0.081891444579975,-0.291002596986717,-0.842829134960853,0.0756984227076017,-0.122118178870996,0.281147771666332,0.125738945672007,-0.0302703767271987,0.0138273465050374,0,-0.2797456857402361,-0.2018115814330525
225018,-0.837878324145752,0.189728685066919,-0.780470865219018,-0.605770306005439,2.63038721563741,-1.5608548471547,1.26858802620797,-0.337915173867732,-0.776767312212294,-0.494250296175001,-2.141460093632,-1.3047088804644,-1.5348053350776,1.01456838144768,-0.363988338068253,-0.545840075714573,-0.401270076632818,-0.0804372037732644,0.243652340046535,0.0057032880533918,0.321970532644484,0.709095064768039,-0.59676163871174,-0.998871589390935,0.92947648344674,0.795936384957824,-0.0483963495443721,0.0883482025063649,0,-0.3074128414727869,0.697529341275156
266542,2.27585004531358,-1.69869453629203,-0.799421487625944,-1.82120274599887,-1.151948548256,0.635272642432007,-1.78851550072128,0.247959337775209,-0.825612864503009,1.69961239624252,-0.362286441693583,-0.828484839556974,-0.25341011405847,-0.478501533676945,-0.579084004204301,0.0795487188245575,-0.0622990397266512,1.14331660349302,0.229749421011795,-0.423577848829322,0.032735807482103,0.59637792365085,0.0930174956444194,-0.220125781476759,-0.147657637533733,0.0205351903599023,0.0335974910937229,-0.0563207657300965,0,-0.0880318591490253,0.9126282028689248
169671,-0.278924260013389,0.921633806974479,-0.557638954699636,-0.44218603064243,1.11888223655139,-0.0827964849749257,0.944560948522593,-0.0871438428453952,0.351260061251903,-0.94436940223186,-1.74596261393497,-0.926607579682316,-1.04234314433675,-1.23010298783299,-0.734441694321229,0.118567084974076,0.547818623585288,0.46222238137118,-0.0261026221721225,-0.226181641824791,0.105356326607163,0.426714500104703,-0.19011078029896,-0.0398471768530834,-0.516074437097666,0.309347357968078,-0.0731926881764161,0.227301046800389,0,0.0653950953678474,0.4124813496399159
21597,1.17123629516256,-0.0414282135911292,0.780441500283972,0.843365050171695,-0.869941909747258,-0.855890528970346,-0.118945793898927,-0.10396875786531,0.577689954955462,-0.220853733434581,-0.410109355591956,0.401549818142991,-0.448055707385384,-0.0261232801909772,-0.110691772419118,-0.255073192827651,0.150771797627829,-0.80720419507277,0.128630438515095,-0.111965150198484,-0.27540296181771,-0.685222529923823,0.111884449950808,0.73764757493893,0.252008384726216,0.265227465450186,-0.0286008476595077,0.0210338915385455,0,0.0243135610983022,-0.6219058024647846
161668,-0.538047445330439,1.72603076562182,-1.04515243565352,1.00630087842093,1.18711376787361,-0.414069324920352,0.98169738920318,0.382299908588182,-1.12365845957623,-0.669526750199806,0.874917515199646,0.29349401718514,-0.612918459935846,-0.461727570403051,-0.832591660143259,-0.381225456155336,1.27306923803748,0.887157075568191,0.816822671075969,0.0350069758467257,0.124934617811382,0.468033185891165,-0.218558448479345,0.584019296232771,0.0291647775140973,-0.424886068038032,0.321419649677023,0.204596708984067,0,-0.095717180185845,0.3490759994830766
10669,-1.24400958493648,1.49835905924726,1.48420255604724,0.779088415655239,-0.353991799866005,0.397928217438981,-0.575420343304522,-2.40627596530132,1.63428440215452,-0.408570250394856,0.46972600269776,-2.15694071973455,1.10896342364094,1.32665464902837,-0.822841477099041,-1.149630013219,1.6522031987189,-0.518132669626498,0.263557509839474,-0.640190543305919,2.25913517465866,-0.434442535501812,0.269515858477003,0.353053848375487,-0.51669735764955,0.390661901380492,-0.0252793478351159,0.173169739752283,0,-0.2097393977502969,-0.7831388996581257
36941,-0.940002061366763,0.497996112606557,1.28392091638732,-1.41818247814479,-0.348258922089131,0.925938918153678,-0.511538601782986,0.778981107871044,-1.51826706496714,-0.0614600929736007,0.864574152271929,0.0889130197623985,0.611517800296132,-0.000202657108177,1.54836207999963,-0.169888910657868,1.69137030042948,-3.51259824769875,-0.893119614937309,-0.139786623380046,0.201443446789234,0.387022284537926,0.214749402994485,-0.653980900260208,-0.568385830193225,-0.43696682103365,-0.252861647709749,-0.0143836863612819,0,-0.0978131768322504,-0.5398207215780261
192002,-0.544606457137042,1.15351318496981,0.42000322827427,-0.858209755255904,0.825922431989397,-0.997394033730207,1.60991693768487,-0.895470787841238,0.921564685371818,1.23437850398394,-0.386865327392893,0.346738253414654,0.744420492377599,-0.919076504622202,-0.293585552357817,-0.507943450055576,-0.745858174552791,-1.07650952323612,-0.231581661233201,0.564024581979567,-0.483830599053817,-0.468245778569636,0.0103290320819662,-0.0088058153956359,-0.404018412253598,0.0575429442053043,-0.0617083500049205,-0.348376188628339,0,-0.1817927757982254,0.5263572175424993
50148,-2.35598165991209,-0.915456820373418,-0.376806981659583,1.29161339556238,-0.533477899351944,1.8839745771614,1.93845762970142,0.356700885308465,0.0868994846165534,-0.195636882118708,-0.114637852502395,-0.721307402109185,-2.01279843482169,0.641183314221391,1.57248211693167,-1.68075778623628,1.35363309488515,-1.80238129553746,-0.788875310452074,-0.623716652707457,-0.0214292300305978,1.00793647888502,1.34810746993618,-1.00467852065457,-0.422488714201275,-0.184607540095416,0.215591384220441,0.0555095182876248,0,5.938098232376161,-0.4737250202657456
256292,2.36446755198677,-1.21341085552982,-1.68104396919334,-1.90438941539658,-0.51895927935754,-0.47376830204134,-0.804739371028564,-0.268365152453331,-1.85330900712611,1.84414133585,0.0224926870300376,-0.287557651171487,1.10630914281672,-0.0916170426115846,-0.509831279861205,-0.155068015018221,-0.245855153129534,0.803729158372111,0.331814100472518,-0.361415233452628,0.06189132922145,0.667244710169949,-0.0765619315641469,-1.00457132498927,0.216914444878013,0.112183278202919,-0.0149004144536552,-0.0800708933171062,0,-0.0978131768322504,0.8568474723622223
78835,-3.03404083649679,-3.24619338837576,-0.617936976954322,0.786349860716166,-3.09152489251905,0.673608819157342,5.29031332397323,-0.651857396738977,-1.38116155647262,-1.59674063899873,-0.423848412508098,-0.846974873948786,-0.317354971906612,0.695668598495544,1.16046658467675,-0.178976722947777,0.0825101859687129,0.189808391567712,0.68927609532947,3.15661068686794,0.83933720719924,-0.14939100183678,2.90697873464472,0.307550281980529,0.934460116001169,1.16279945849071,-0.546551742462944,0.152730163889849,0,18.528610354223435,-0.3167800373594615
89833,1.08087936023994,-1.66692134076374,0.733845491900548,-1.23642115737812,-2.01238490805599,-0.521005073295997,-1.05733350229781,-0.0951098918670079,-1.99329704513894,1.4890396330661,1.48436887788744,0.215841549754366,1.1736621927526,-0.380829299648306,0.0735636699271172,-0.0203776056140115,0.164593791953832,0.690651109053357,-0.293596721166923,0.108086669095647,0.125563560936975,0.34840091987402,-0.160630562010261,0.55559520332488,0.237111184711105,-0.155410937015169,0.0175326838045447,0.0530958039868131,0,2.473276042758332,-0.2578390253644897
28097,0.0581863301738902,0.623612175333576,0.520949929486169,0.510429311459638,0.0242207815662698,-0.206035570169566,0.126546387209618,0.321338126818699,0.298570575703047,-0.637603022706637,1.47475602144424,0.547716163295883,-0.946003484904643,-1.39106549964451,-0.928272992231992,-0.0426059192585217,1.20517581931182,0.210869929206581,-0.231426951019667,-0.00659563154204,-0.0476333075666554,0.168471919811993,0.0852931816835802,0.125366854376594,-0.434074259506862,0.289650834730723,0.233739801220716,0.0072198795795913,0,-0.1354013833577866,-0.5855214464455645
267655,1.99327848999684,-1.91836171252741,-0.833160026513553,-1.51868318193752,-1.56075401314252,-0.373103866384756,-1.19033962827501,-0.0719587075988169,-1.2371790515353,1.67031926928776,0.337444214705953,-0.345790421554217,0.129701356104689,-0.272248907348583,-0.697581850478154,-0.120405628610636,0.0997003275790148,0.673496329654143,0.147812907828212,-0.160158974358446,-0.0340820797904558,0.0779449520394149,0.0918526622167794,-0.357645038095662,-0.332184877809994,-0.189340154691458,-0.0053957046398502,-0.0347266782640221,0,1.8165304268846505,0.918373101187749
134693,-0.0353796444912076,0.935837020700469,0.501419152240937,0.643619243329385,-0.201469967668074,-0.874957700437371,0.776984988490723,-0.285546541175699,0.0298280621162458,0.130236557483548,-0.610902284364548,-0.292962108635136,-0.547482920028788,0.231412437664805,0.703426232150706,0.0450207127103354,-0.487685216919604,0.0168161814570495,-0.40083032393787,-0.277243542673404,0.15096099353306,0.331835676545166,0.0038004273815285,0.368931872706539,-0.268866031163587,-0.506203222595683,-0.393664263281094,-0.0669247464420353,0,0.3199888213512191,-0.0443026821273746
31100,-0.356633136336592,1.11726392535815,1.19156339693322,-0.137282158536559,0.297642705391975,-0.461176293596109,0.632380680857858,0.065160495107329,-0.7120363936234,-0.35620335835379,1.28449114327312,0.784022868019296,0.621090376344147,-0.358275065359599,0.158924511147488,0.64925737105498,-0.391686158398832,0.397743632871175,0.318913077563556,0.164954783404734,-0.228757644656261,-0.593438272412651,-0.078981674590455,-0.0332647400851549,-0.129832012115411,0.0730443489927168,0.245585668411319,0.0857641968825715,0,-0.2893872703137009,-0.5695908081626899
284728,-2.96924964965578,3.21685095685852,-2.87300188601668,-0.628840070910376,-1.00936619651941,-1.23940561145037,-0.868517152444142,2.09513919808194,0.298902654600853,-0.101014914274412,-1.29881177712684,0.603823536668096,0.0221753793477118,0.204752548239907,-0.30718542712875,0.827427512821443,1.18777216002512,-0.103099733133986,-0.452568210760557,0.216236526446913,-0.3143853786289,-1.05090265582021,0.387902063508009,0.598871193376502,-0.0203161507400669,0.146919031253532,0.232855822988597,0.122175569597482,0,-0.1678194648221896,1.0341404386799655
211136,0.0551178974564196,0.855584045093061,0.230282068303338,-0.618818079978505,0.470006061030934,-1.04495103655835,0.999928105354775,-0.191711624948603,-0.0173822631241825,-0.407000539289662,-1.07739607214577,0.0305935989519811,-0.0740144398598903,0.125305338578032,-0.380473410558699,-0.045178586647119,-0.455895115765254,-0.687010886941163,-0.0274483345014597,-0.0419581781321003,-0.271755145631452,-0.607518890545302,0.0516930648642861,-0.120234039069358,-0.473473664021085,0.147822081028657,0.246418985084028,0.0956557516297272,0,-0.2698246349472507,0.62950692559828
24384,0.90192128285098,-0.775590287982689,1.93731007767372,1.51648837366017,-1.27110937365098,1.86793161646456,-1.55691549827487,0.867519713049946,1.84870313354973,-0.350237046113988,0.454620043619359,1.03391308570579,-1.41785673130196,-0.735113090491455,-1.48493940422285,-0.767825395325965,0.633581229207817,-0.208082176380938,-0.347844157284604,-0.237478932713831,0.193029655590815,1.02174850210525,-0.119611116173854,-0.241154560433708,0.363500762645321,-0.0718990974272047,0.141567544658188,0.0263783089130569,0,0.1570600153706421,-0.6048708278997639
205530,0.0456897132019704,0.0962962972690194,0.0442509763475084,-1.93745822010262,0.286564646295417,-0.131229545845183,-0.0895892888093812,0.12810623734917,-0.838021232598115,-0.462788915303968,0.100502755240267,-0.996101717936757,-0.269261004754106,-1.96021206587703,-0.787220405253031,2.15640021638698,0.64304695416548,0.596161533228457,0.693907047762991,0.101604921562307,0.357154640339422,1.01135526293812,-0.226031731433592,-1.14902189122441,-0.713043333319557,-0.185148989766627,0.236994796240012,0.236416809351197,0,-0.0419199329281073,0.6003477484462928
37668,-1.01219511793225,0.754735029192523,1.35512583255969,-0.0002324263079218,0.120654442100832,1.5692811661204,0.932275959091134,0.0953946173187886,0.383837008294907,-0.0257074312030545,0.614049804657032,0.603128209179048,-0.112246578227484,-0.4766868685932,0.71911721693779,-1.82105020653485,1.20313758399671,-2.68853369428994,-1.33703896099054,-0.190284502188788,-0.103115698348441,0.263047286083729,0.011440071289203,-0.600974697072567,-0.361787374169647,0.276709768761727,-0.303514359718007,-0.176236034959119,0,1.2900160693076224,-0.5361552649819664
243241,-3.70715486461266,-4.08419178229717,0.513984107598795,-0.556734768028973,4.56141078570239,-3.99856793286499,-1.47429955919566,0.0129540123001658,-1.23064753503885,0.018439657137487,-1.56405678579628,-0.767690067752619,-1.24722737223334,0.820832574404145,-0.592053888902542,-2.30307829386755,0.127288527757224,1.10405699276475,-1.1574269541976,0.571779480652563,0.144282539061627,-0.486457909468374,0.31675055596037,-0.137300242026124,1.48286287573825,-0.016486786229621,-0.19826247628298,0.113383433710071,0,0.4611192622091805,0.7890247770767984
147935,2.09133892319057,0.0445230645623661,-1.7199275171961,-0.123350055151948,0.541366715101356,-0.923055104806131,0.462111863702006,-0.409618428016873,0.309946564986647,-0.0978734440264024,-0.643851121986191,0.86094262898713,1.2747783381436,0.333066098087335,0.617183459667817,-0.162272347237442,-0.609167546627158,-0.620322272594484,0.232730245540483,-0.0812315356341826,-0.151791710298245,-0.369444205830044,0.210457159530927,0.498499313099834,0.0183461375039016,-0.179215441245104,-0.0555082295724247,-0.0506053685183405,0,-0.0279466219520715,0.0526439455350744
284719,-1.27726166783484,1.22042486765259,0.242496440480301,-0.569520182422101,0.27986039722094,1.33838434000196,0.850880100530835,-1.29462687898905,0.187375962564012,-1.75908295256653,-0.230405483009519,-0.846146763027689,-2.14092032445516,-1.03470256893893,0.906646942203732,-1.02489548993487,2.35076350796742,-0.945277136050038,-0.524187265788323,-0.603069602570111,1.30275707807113,-0.836415444019897,-0.0737218449583021,-1.20661163873499,0.429806517605709,0.239487587209249,0.24682380179666,0.0297780972503851,0,1.8869559142038703,1.0340582008717207
137905,1.04118175994817,-0.909773753570788,0.0646202352503958,-2.08593137198206,-0.774522578086774,-0.308805808811595,-0.317371478528311,0.0556817640596666,1.91718140270687,-1.53497932848218,1.39402556061811,1.7917871337458,0.162944134166649,0.223954420944111,0.997114852369556,-1.09926918064958,0.0076466623702415,0.226502661581643,1.20774912721094,0.113168468311922,0.129214923819506,0.449257891533864,-0.247055387687433,-0.243054435521572,0.643226842622835,-0.714788390470769,0.0770575854334034,0.0270736814531826,0,1.2309089638789912,-0.027103231945864
226705,-1.84117315699892,-0.796002050601014,1.88652101741754,0.579819932292412,0.398037362419037,-0.365021355540684,0.53274558121623,0.19697860124318,-0.154660645967814,-0.870903890214416,-0.933575852213917,-0.611586614880708,-0.86870495791747,0.148347511853505,0.689058949674123,0.390492865836695,-0.624008726359088,0.653750686695391,-0.892870192175383,0.637447209776706,0.453427131502668,0.537048137424685,0.319733912162046,1.078898147678,0.785480457875855,-0.494537923974117,-0.0435013411911879,0.117333561666038,0,2.9648571228952703,0.7057296255830073
57507,0.604224965913313,-1.42828378843255,-0.752863924728724,-1.25730085510803,-0.527629827814059,-0.422869972371456,0.475678259739441,-0.138858465588101,1.03623347201661,-1.12765069216852,1.26860182749778,1.30128673353756,-0.329467256328843,0.599047872655753,0.385263890327604,-1.03813075423955,0.160326060306195,-0.192497778774619,0.984554954040669,0.577933262612429,0.223718641030456,0.0965281009512555,-0.496547790869767,-0.226366743267645,0.630331002266975,0.0742432565456844,-0.0668420269188862,0.045157016960498,0,4.619157409348145,-0.4317954863191532
226722,-0.925676657628656,-0.0819432728219134,0.533666715434715,-0.604154816415831,1.94235241235226,-0.724400438656135,0.502896395858061,0.0215810054471969,-0.254107460655953,-0.795970368880078,0.549594026234926,-0.773364508441421,-2.10547035110815,-0.569894121934738,-0.441750271565162,0.568339252622823,0.153757640544627,0.642770233893344,0.405405901654116,0.188663963874015,-0.348010583795168,-1.27213583631498,-0.130089610241549,0.196788768495388,0.576522622483674,0.280521381339172,-0.339222191472527,-0.265289332314632,0,-0.1258995318940823,0.7058471081662143
86699,1.26035448028348,-0.0625406221638174,0.203487124862871,0.0685219358105792,0.274509998236863,1.06418687574313,-0.539317269724697,0.316071967233697,0.194923191544956,0.0358262108457865,0.102762637503862,0.567058841372006,0.639966047774355,0.12393421554245,0.96000857123818,0.970399475869915,-1.15913256431953,0.447341924009679,0.256575426263897,-0.0344556786695977,-0.117816879238861,-0.314747711891743,-0.106917577406559,-1.68388709561852,0.297425431271942,0.331751722094325,0.0056983546991939,-0.0039708524641626,0,-0.2237127087263326,-0.2741456079136268
30429,-1.03650184052682,0.91065124841199,1.0727680589734,-1.31684990509698,-0.630121733733037,-0.537454038932635,-0.140947327323092,0.767203886150288,0.11445077589808,-0.397096929287546,1.22078103995114,0.0759708418767713,-1.82269322160425,0.747033486988932,0.220488929286559,0.677546482875223,-0.332435006195815,-0.156980997039681,-0.927726870427841,-0.120005980660904,-0.0244338815838517,-0.168407885197355,0.114681249719843,0.212167512713636,-0.364965807077541,0.73604246528966,0.160990419032917,0.0474884987674652,0,-0.2870118074477747,-0.572997803075694
104858,1.19104311443705,0.497553183590189,0.0203330728042681,1.25735594383982,0.113996456033531,-0.872934971636664,0.53150899720134,-0.265899278123244,-0.449236148886935,0.0379017229534174,0.228368218243612,0.666971702832935,0.449271598243432,0.505410696854309,0.813246928019942,-0.586971885315124,0.0404102357723432,-0.997547043095387,-0.795104941965416,-0.149039039021067,0.0622862631399451,0.272941373695387,-0.086847238275088,0.421982177912555,0.744020523901243,-0.273178000593111,0.0094980435958776,0.0134201743629807,0,-0.1704743939076364,-0.1813226189217448
214786,-0.371552112797479,1.00833998947568,-0.0252096234556074,-0.625446134606327,0.0803034051634551,-0.917721291181163,0.542933593600342,0.376233718277899,-0.437987833856791,-0.46183615959208,0.660879474840266,0.872624077146131,-0.30008039972475,0.686764941022484,-1.11828426482481,0.211988357786741,-0.441363900615728,-0.208735889671777,0.165702621623438,-0.136662292116837,-0.157617059894332,-0.477783275918814,0.142336361735963,0.0616136287180784,-0.514455324235745,0.11797292096488,0.114567185239972,0.021563895795564,0,-0.1660029343953049,0.6476579847037677
