,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
32913,-0.522295297777802,0.865032481708285,2.04205370839192,0.88182787917676,-0.251506607372256,-0.327497043591575,0.532070057564859,0.0120878909696509,-1.20094889078853,-0.0339049162416205,1.71772484896197,0.772427735400269,0.441024802271989,0.429192253894158,1.0935310690835,-0.31479536422063,0.0555295674280322,0.257999527823286,1.93874460453117,0.338497760519791,-0.0969186408998222,-0.385316777731358,-0.0183291705597629,0.549576529614291,-0.118728088379691,0.34684660081497,0.0402176804980753,0.0796170625383453,0.2513798644588835,-0.3215263337210258,0
13251,1.18135860076904,0.161196279833335,0.475706180982604,0.741953395559346,-0.585735879230405,-1.17462013445884,0.165933578607916,-0.29707576124564,-0.0509981072814781,-0.0664991328756412,0.074927427520624,0.662784634008729,0.75260753113287,0.160796420292316,0.894136001998633,0.0653960008777019,-0.307166693948852,-0.428353353500999,-0.38872818109133,-0.0032239627583544,0.0917700339709624,0.270203582369357,-0.0736969359393911,0.777162648491061,0.489675216230285,0.403121620961665,-0.036563023405834,0.0214485612742342,0.1996786138475511,-0.9820016682526816,0
76931,0.8691286678036669,2.8805877623308427,-5.679774299941226,6.002555616374697,0.2161983720635787,-2.243836521163568,-1.961885914670289,0.3941570123435587,-2.922818907384924,-4.168782577455097,3.2633617771392363,-5.996725369677653,-1.575951549376018,-9.37939334114018,-0.7195932287481062,-1.982021559419604,-3.259970148323037,-0.9366710747600462,-1.4416739288529876,0.2938233903249177,0.3945514982408906,-0.4866347849592481,-0.0678821766281484,-0.2981993673583392,0.4280369253950044,0.1649437282483569,0.6769665950609508,0.3710393549338964,-0.2781840020176045,0.7370446964149642,1
36989,-3.11794873695974,3.14213496033955,-2.71015075752697,-0.692116007540279,-1.1426941308533,-1.16703843926807,-0.97852768445148,2.07343668113696,0.263867733829506,0.768337430502806,-0.268232623486462,0.906222549270487,-0.627800100348173,1.8971549906639,-0.213678778493432,0.365262657674772,-0.0101418351952582,0.953643039998766,0.267677327178088,0.0705617606891857,0.412873352418222,1.15089345522443,0.253108510842259,-0.34929674127059,-0.367314598450504,-0.183187334239768,0.407888868088617,0.330376666828625,-0.2949765947041151,0.974048097369565,0
61689,-28.648662555165707,21.978979382747717,-27.724526800330104,11.830667006908644,-18.852566929628424,6.419677336781005,-43.28380436625736,-40.7699498820045,-13.335345379608766,-24.56358142736244,3.472266337003882,-9.192341838246213,-3.0173319532026253,0.7223652778515806,-2.2002315703974813,-5.784972114009036,-13.02274946268322,-5.421843674723915,-0.8140650162303034,10.976552708096968,-22.61839240733656,8.322371064040668,5.391935359068368,0.0337856742985428,-1.524690243629652,-0.124696984638983,-5.645730339050909,-0.4050851198670645,-0.3072917424750774,0.2093413150943483,1
83655,0.1200394992378353,2.425289641234118,-2.7567916788500506,1.4441307575150448,3.3083755828402164,-1.7377201613288866,2.0776997387926004,-0.7994385616257627,0.6999962779037736,-3.2908951608072305,2.060901351655336,-4.041683712935311,1.062593762647574,-5.978137629960195,-1.077009456480375,1.7625791929903136,5.692017789043774,2.8123970270316208,-2.285224031859499,-0.0049698071292547,-0.5469672774683983,-0.8839249449754619,-0.427562027065453,-0.1616794599880266,0.6723960313029241,-0.6149574685198956,-0.4073529956568246,-0.3156186529810288,-0.2934395304967512,-0.0105973805153751,1
16723,-4.03771621606629,-1.16771022198121,-1.12411577120106,-0.770242912925926,1.63404333729881,-1.91512045526075,2.68637265784713,-1.04649123364034,-0.206328197808006,-0.363479558535728,-0.755022690420911,-0.0193780598748795,0.0158794399733866,0.281584493414802,-0.680238249271498,-0.504039721019344,-0.688368104115965,-0.766211624439583,-0.987830212448013,-1.29115335972986,-0.143032434762433,0.901388681053967,-1.24116043646489,0.196659630313679,1.64243010247702,-0.071119276731693,-0.744068971146877,-2.1875009867008,0.6905610284356879,0.7767830919066249,0
36495,1.04843046441358,-0.441324995869762,0.900409995917483,1.13644917131716,-0.88709600373989,0.256276497451692,-0.758699522170248,0.244023575019918,0.98101706223498,0.0088512115196053,-1.67972092106301,-1.14633924233986,-1.4459334804494,0.165249237054041,1.82829537870342,1.18712522196471,-1.02503086703522,1.15736124884673,-0.494707181638702,-0.0077793712486655,0.222281302969357,0.406588786962006,-0.245510822196315,-0.612646926256191,0.39529414441494,-0.182355904414971,0.0445179516399868,0.0459404512774219,1.0899182561307903,-0.2792091072498502,0
30618,1.16553562750334,-0.425050531602913,0.882371313947064,-0.749434489417664,-0.798796097141593,0.193565179036053,-0.882326380597834,0.226666367750719,2.96148765775893,-1.3113680589513,2.02593856080493,-1.44165063656391,0.911024021673529,1.62147590630729,0.182059215405781,-0.440452404225163,0.532755730265177,0.695747079928872,0.408551839693308,-0.198134527154632,-0.105924090598875,0.136089320970129,-0.0492648332094755,-0.362292319079583,0.392228824013898,-0.691578443510993,0.07289867801659,0.0124715556500453,-0.1418291064067631,-0.745544473031873,0
70870,-0.3946922806909025,1.2497517646547736,1.1547592026953035,0.7893426469599184,0.413792073880958,-0.8463605986193957,0.896815606358278,-0.2296128357374898,-0.2901286356981787,-0.8593514263290145,0.6654863147703556,-0.6181783168803492,-0.9290795527617342,-1.6172238289986025,1.240494637353862,0.0785514738070942,1.3202593557236233,0.3727362649372842,-1.078471283697834,-0.0682827140988514,0.1137809744326724,0.4940374363745863,-0.2574541342118375,0.4332131309247925,0.0418902141209222,-0.3138112663654472,-0.183647973358649,-0.1187081218277792,-0.2381219816735759,-0.3148340925565398,1
81673,-4.882693948562826,3.163890333034006,-5.970949085265013,4.064356597792574,-4.978169974582403,-0.911504901949174,-4.809599546233502,2.586337394455334,-3.0372083526814,-6.2927480852606426,3.26865844044204,-6.436537106519155,0.3122549702027398,-6.904280879837005,0.119336850442696,-6.126534152853208,-10.804890361666883,-3.9047858020799504,2.4142754563074447,-0.1643733112378045,0.9767735496676042,-0.1172515661703818,-0.1570705112418803,-0.0685390242752113,0.1627592891374497,-0.2949466844730591,0.113195666387057,0.1835876795356418,3.224125576033648,-0.0556862168809156,1
42137,1.94831278095312,-1.27190057812999,-4.05847498372187,-1.83829719171624,2.48541719742832,2.6407442752171,0.0859174635833042,0.347498060704693,-1.23663468080892,0.877428818008522,0.0604723752998541,-0.636091242505069,-0.20761662332768,0.670130511348924,-0.10494686194612,0.0039899304953174,0.472330900737383,-1.85748714685417,0.56878538623752,0.358329243981025,0.581199592598631,1.25862467364049,-0.343203971343711,0.815124486042053,0.739396124848943,0.302291690013332,-0.108754402326261,-0.0692589301104952,2.2846363445818487,0.6259237068104654,0
55526,1.41139933889365,-0.667230594087865,-0.909267087289964,-1.62056012136823,1.46340156723327,3.27287502511984,-1.17728256747524,0.711705487693381,0.360721016513223,0.284438635565744,1.00944546594326,-3.17355233469987,1.86824786607381,1.41135310295909,0.259202529632039,1.53291979664189,0.445912185388216,-0.866897883056438,0.768244942578262,0.211461750304491,-0.281262395027984,-0.89551299337008,0.0858294689803393,0.919754176549601,0.3589397359086,-0.507826500902743,-0.0189471897558952,0.0145346337435714,0.2062460700062879,-0.9507278046029676,0
12000,-0.793628930979366,0.771642217486089,-0.217957978274822,-0.653285894251505,2.56646619825736,3.31483822933408,-0.216289006825783,0.896487157355829,-0.329409635784682,0.499326045280591,-0.0752758427196813,-0.244603053743008,0.0638868827078527,0.264796689864317,1.59145649234217,0.118817442090933,-0.564983856884833,0.185425329202276,1.33264013305017,0.342381733294447,-0.29006827740987,-0.76369007625082,-0.0753613047675183,1.00758967969568,-0.414138663862695,0.186533302325106,0.407600369894021,0.240524228322503,-0.2237127087263326,0.0084822425075482,0
3183,2.06587303444508,-0.0932279042894778,-1.10234204882602,0.407635837475487,-0.164483875491473,-1.19212074860232,0.145375590586421,-0.299085300843271,0.631131057659721,0.0898698532714051,-0.892348816481986,0.11834101153575,-0.489170766699033,0.38401747816939,0.106415773476486,-0.0607696841448482,-0.278205500770422,-0.780320906987186,0.173069850399664,-0.25817662070162,-0.29968655167082,-0.756714323914284,0.3392150128311,-0.0396882131317503,-0.309322970188865,0.201622250435419,-0.0745358810127195,-0.0617402077212817,-0.2797456857402361,0.5148321761298887,0
12217,1.08962698363907,-0.679660469150933,0.850048983780855,0.672050178804368,-1.25360414918945,-0.340015501701635,-0.520758390459192,-0.127294870719384,-0.621782470442606,0.614508103802223,-0.736932934859332,0.606912257715393,1.39485677791589,-0.458834548416565,0.203343353290526,-1.48813668469176,-0.121987512372723,1.3077755038619,-1.1560118803638,-0.254691795872173,-0.165223884571399,-0.0221529719271422,-0.159662525428041,0.413168313345768,0.523076996294579,-0.237888520042298,0.0649515616073424,0.0553205751653598,1.3134912317473626,-0.2046664082049836,0
59948,-17.11279545358127,10.795945960687414,-20.237310152574832,6.031026711870514,-13.361119517818397,-4.164654076199367,-14.365673354048733,11.498967271827953,-4.079694468196355,-9.164231055911015,6.233741236347792,-8.814644786368495,-0.0801630315332691,-9.626726093625196,0.0475940046420119,-7.447923820461442,-14.134135918913309,-5.019869243129204,1.4003630348473008,1.5424948154141604,1.7300255128635225,-1.1917502740580912,-0.696567026790434,0.1099390946006291,1.1129132463822538,-0.23194859928168,1.6902973234083192,0.5060832439701526,1.0897785230210295,-0.6954625740036489,1
78506,-1.8276643084565989,-3.444408209474268,-5.537268349088156,3.2243567962035744,-1.9903608985181145,-0.9295408575039766,-0.0812195120071707,0.0706574093875549,-0.7559545022497751,-4.413065010299593,2.9818932187404026,-3.465331178860871,-1.4227218571827478,-5.943644596585609,-0.743251471875905,-1.852078140441689,-2.827864189255425,-0.001613476642478,0.2437084531127164,3.195557112908663,1.2022776725569642,-0.8822463416798064,-1.468137179516468,-0.4481184089918447,-0.0473168437944727,0.4415259721398958,0.1997004655569347,0.4961162477427135,20.216871229348207,0.4672096654426229,1
36517,-1.41077321205673,0.192333699199037,3.23624747886701,0.534250302828966,0.558605755305825,1.22321804590092,0.425614158987386,-0.179492313010102,1.39812797911683,0.300504093755061,2.14872842833436,-2.99650466216718,-0.0373329610420311,0.692057041722128,-1.14065212004051,0.488256287064715,0.0051077806932341,-0.148350131308821,-2.11172508595297,-0.259569703119933,-0.0968440851885222,0.452305664213109,-0.167832221798374,-0.339189915542265,-0.0680005181740249,0.805521593221327,-0.923335810371446,-0.531171347373791,0.1950674212254594,-0.9344682150871132,0
19056,-0.406016879312181,1.4622829181972,-1.79384211648447,1.21295558648701,-1.11921744429722,0.382600151721163,0.955118384139121,-4.77620191371087,-0.703486565633133,0.559354027319118,1.51864147854094,1.38262796721953,0.126951951763624,1.20439049997263,-0.368207348840584,-0.502897287055388,-0.016117621076387,-0.0524046235355713,0.235031539055061,-1.46910762086858,3.91696276754483,-0.503549359443454,-1.24754755697401,0.64810252380024,-0.153898153873795,-0.458755755719768,0.929799568037218,0.220645623008852,6.51156291483267,0.3626452378434897,0
8747,-0.375302535370802,1.04144710094046,1.09208248289589,0.171053381813312,0.766977510162869,0.493663488446921,0.611893299961235,0.0070418011186485,-0.528330602858097,0.191014827338155,1.06779111456676,0.215778476325113,0.150346237826415,-0.392940950754389,1.0682612112196,0.0497336546406998,-0.0357555464708756,0.303706956820626,1.1625730371401,0.294629461572067,-0.236075161721605,-0.422692049379657,-0.115555935781762,-0.895548466002598,-0.571420546410129,0.208803330104189,0.0840342778529595,-0.0303021666329006,-0.233633759519318,-0.462399699244587,0
54694,-3.21263127121774,3.15703385785612,-3.23678717390196,-1.38156185188836,-0.568599799384916,-1.27094109021192,-0.756481118356437,1.97563441136638,-0.301132035278266,-1.76859508208958,-2.46678440813699,0.377967483421718,0.405951369265285,0.56250267713262,-0.418410915315431,1.51737472273406,0.35412839545766,1.0101930817489,-1.3947861885116,-1.04008626346868,0.599851017579983,0.815808204600421,-0.0539005092514355,-1.09019207442591,-0.246375291079873,-0.533141831372397,-2.09585789192102,-0.660308335221197,-0.0876126598197442,0.7519002807833739,0
69264,-4.657900931105448,2.2060032994237675,-3.810051848322866,4.910753094391859,-1.7114490518655798,-1.2759549559471963,-4.335421125736227,0.5139938931654456,-0.5353802756918244,-5.0744567593935015,5.044234429087274,-11.09689650649209,0.2424649957100264,-8.757816811845935,-0.1142070710608397,-7.092863414754006,-10.029652785227889,-4.156639497353613,1.3575752624990636,-0.1003565857707098,0.5288990384545487,0.0303870731784951,0.2199872207223532,-0.2320315582161228,0.1050943942913134,-0.1909560662694975,-1.260943455019279,0.7462489511186962,-0.2999003366447307,-0.8717744084521796,1
23074,1.85796429021884,0.321214096481771,-0.476843206579086,3.87102403949982,0.11628706465788,0.101571309155673,-0.0569313117361633,0.10769479260468,-0.689156929533313,1.59026901407789,0.0495313013179284,-0.134681917516963,-1.61403809271722,0.472244516544793,-2.08545239076575,0.68017595582174,-0.643384745502316,0.107854432641553,-1.08158803335884,-0.390021386348038,0.118300783293044,0.419730130209141,0.096970716965176,0.0356396819755357,0.0426746638747476,0.0765018167053033,-0.0394133400296874,-0.062642795326179,-0.2016348773841962,0.8792748974964462,0
43000,-1.44847463157884,-0.245610636115471,-0.871425271599132,0.260041735630388,1.35108740310327,-1.83445113455192,0.612848728288601,-0.216702810581222,0.0718677133914165,-0.725335097018572,-0.402929360784046,-0.0026246398277319,0.424313292784497,-0.995239333377561,0.823286306090034,0.0993099082092206,0.553262194387497,0.625520970168255,-0.101336103776928,-0.637463273820649,0.145582196296669,1.21517140712566,0.912415521140998,-0.0826914821416573,-0.115522266251274,-0.145791657401905,-0.159486363405796,-0.25676275247257,-0.2041500733598826,0.7385542593310541,0
812,2.11304230886494,0.530154513613536,-2.81664193554979,0.527859691099781,1.04269007921069,-1.13524227705307,0.318297877090455,-0.300986443269425,0.62550066218622,-1.19703858237365,-0.743395228863856,-0.722311824109756,-0.152322343729143,-2.52960760843535,1.22842383686647,1.03292820979781,1.46277361250566,1.56159289500729,-0.373073483521788,-0.146046251954931,0.030844473814821,0.290235591132129,-0.166683325800332,-1.28615201751914,0.372326800865178,-0.0314536687874676,0.0198887532288243,-0.0040164459182145,-0.2934395304967512,0.8598432782340019,0
40998,-1.19400000047761,0.287090892135132,1.37120219533232,-2.57319589715822,-0.512512122534942,1.1587008574961,-0.800818029710671,0.591124199192093,0.721838493594908,0.896822386546471,-0.516008284276474,-0.191228751747328,-0.187387048629476,-1.44311355399454,-2.2540100453335,1.38904976689302,-0.309828200372018,-0.550848928408351,0.571177517584028,0.508200093615638,0.08978163579529,0.650189756146615,-0.209670673971839,-0.106938836124034,-0.0553611987603614,-0.286660330084701,0.60074356731862,0.387437241525467,-0.2794662195207154,0.8113347196278152,0
23390,-1.26747509735418,0.458350087944589,1.79946166664739,-1.16209773198576,-1.04962111997153,0.130869069040727,-0.0083603306516185,0.761565589715121,0.246741178626117,-1.07861962454847,0.287135830892595,0.627744361698731,-0.495713052397161,-0.0408319269370642,-1.06360068130361,0.809729258952901,-0.548232009767629,0.416173038299844,-0.0621891387883649,0.127626775801076,0.0291507810716875,-0.0403791636876166,0.0601485229273432,0.0322909749994559,-0.0364486758644743,0.854296895063151,0.097274298726839,0.081933216925818,1.0899182561307903,-0.324216684876467,0
33065,-1.66985662251833,-0.625159072674275,2.80857849588043,1.56007570244239,0.708882691997342,-0.579733172815499,-0.653314110138061,0.276168885987215,-0.523718308552873,-0.305137740000175,0.222139858162667,0.732529901507489,1.42631511015444,-0.209014218081618,1.9533926268103,-0.290484761984059,0.055083180369537,-0.0197460090793746,-0.0028983205793537,0.64718014357111,0.377899349997447,0.685701981351238,0.189450063788988,0.419789814515958,0.138668580074834,-0.176646770326122,0.0831804471330826,0.132640344604616,0.6427723048976455,-0.3432018703227246,0
70521,-4.317449006889998,3.271887909960985,-5.787162543286764,4.037871059576349,-3.047495974651873,-1.9022877239203952,-5.512426767563469,2.413315352768366,-2.881536685400968,-6.15234492056396,3.944039616679399,-6.73528035248698,0.1872598705925799,-8.3153898011991,0.5866800566562655,-5.697567972396545,-9.991287100136653,-3.044030162273102,2.0245140926444964,0.4383434347444949,1.012484105250417,0.0157657681456651,-0.4595616735945015,-0.2695523868256537,0.2188315039635896,-0.1595741880197814,0.6697389556027599,0.4010822657295817,0.4477104198527802,-0.0485190663245976,1
79818,-1.987177283546825,-1.2400600125226444,-1.6070502319732018,0.958049697743062,0.0072662034154555,0.2409036684038595,3.791095802534453,-1.1966571425230843,-0.0301092414056253,1.0363149398010263,0.4911773973334319,-0.6838942664652877,-1.2682828104031258,0.4136219445182216,0.2843484615649492,-0.529872368325125,-0.7335508260832875,0.3794995055320749,0.917661051873689,-0.3065302969879917,-0.2466640538431582,0.8299722798808694,0.3559601771687525,0.4752762802446671,-0.3135673075595317,-0.5463869357421511,0.5521774667835789,0.005435926797415,8.809791911792683,0.8718506498645328,1
82944,-3.469804260404487,7.45294051583359,-13.6848588715743,9.884307468406536,-3.2177238825049463,-3.116709487323816,-9.537810442480142,3.748079930848609,-5.775804285633913,-12.148891986337611,11.52761121876488,-17.079056661520873,0.0147895043060368,-18.22462564063324,-0.5811118082966089,-10.303346144713188,-14.479466792424,-5.187136356688908,0.6555074902513987,1.4399697264861335,1.865630659660196,0.0762344762390727,0.0981427773271278,-1.1872747991890151,0.224319136540217,0.6537208152850107,1.7931790104439558,0.8532029326805335,-0.2934395304967512,-0.8414988921059574,1
80922,-4.1402226917343805,4.369310955682918,-5.081262551140748,4.496797924395227,-4.742458541027785,-1.2326218966680411,-7.215670295654421,3.279378087633121,-3.733466338436592,-7.4758441535192945,2.9875860563738788,-7.1391900711806615,1.517167422104973,-7.696024232419203,-0.1945720221439982,-8.498020053671132,-13.317086928338526,-5.2745440639337415,3.5938803332922897,0.5953117582352332,1.5315351409847004,0.5672048724974877,0.0315078887554487,0.0104456809547935,-0.1627005784717407,-0.1305600020776141,0.5018496163491546,0.4814057000130848,-0.1129347275027136,-0.5727479417743316,1
82310,-6.02209414821519,-7.190837056693846,-5.296121313313263,5.05778669752749,4.670467859600432,-5.5533221121349445,-4.354894624423962,0.9011446456038256,-1.0622223658582264,-3.2928766008968298,1.2084186204981533,-2.1368474276942147,1.1009370003386838,-4.585941183695491,-0.1636921989383601,-2.8134836554975946,-2.909650474307693,-0.910128856178078,0.4165106243851323,3.129067128372087,1.452836182365389,-0.1507541718885965,0.8153424228349421,-0.2645978652198179,-1.0570342465469538,-0.6790999241027293,0.5729629419695875,-1.0347193448184169,3.720883220020682,0.8362622821651912,1
42425,-0.188915265843566,-0.139890330099011,2.34767357796789,-1.33278072834289,-1.05083400243531,-0.318438990384292,-0.147779269658124,-0.0799741784972372,-1.13094508392182,0.51103004544624,1.48888384213437,-0.301596748579072,0.0866853483932311,-0.548624525643673,0.215905887574027,1.43284091838386,-0.205930796787423,-0.26716949393861,0.597545404766705,0.284680220532059,0.4900465493932,1.42426467499881,-0.204437220769986,0.568795120362303,-0.107414077526631,-0.149471904642839,-0.0876253893918893,-0.163801112077701,0.2375462865926081,-0.1819570248710628,0
84102,0.2188709577003148,1.3365559425450764,0.2290773217784026,2.696624204697139,1.557059506463203,0.3519369729916366,1.172229023731724,-0.1420643714035222,-1.7125721836191987,1.1460349990376784,-0.4255515959498905,0.1568528766912832,0.5378422707083416,-0.025909372029783,-1.9695576091762972,0.6402239870519398,-1.0781920178857485,-0.2086558892902904,-1.4926179533344168,-0.1831444300762044,0.1786437169380243,0.603610001773409,-0.0903215026989086,0.6161522544128079,-0.38204297510647,-0.1290899802852566,-0.1368334314771883,-0.0911453850893369,-0.2871360652226929,0.7518470423512487,1
39893,1.25011855288148,-0.013145498954536,0.025496967153211,1.12265957192016,0.247088612136542,0.774870898921797,-0.259231461861303,0.222084275473103,0.799085899768673,-0.122947084951245,-2.10467559830741,-0.561514742766838,-1.11703157276461,0.0487914038616604,0.0324064373177477,-0.233636455453232,-0.156926653464222,-0.235446530130441,0.140448020969457,-0.22926036734343,-0.14012141104975,-0.163944828972834,-0.248263750500625,-1.32837391949164,0.811703801161595,-0.151037662556621,0.0448707451124855,0.0014785071051219,-0.2306993642143505,0.0199015495952725,0
61505,-2.0916401248177805,2.061206082853276,-3.0251908091460717,0.229550634100722,-0.1946342013972292,0.4684587101767077,-2.939309267971521,-2.706537129376265,-0.1965613092865319,-4.419594691202429,1.9651454390570575,-3.140307966973083,-0.6532474336409786,-4.37340746037455,-1.036963259656229,-2.5275794530991704,-3.5789639756742355,-0.0768968671644346,1.312173831079333,0.5331005332269553,-0.077630094383151,0.638595786050611,-0.1195501393972625,-0.423750994473631,0.3227894439738867,-0.4327050486444307,0.1889558733896347,0.0360327758211779,0.3598109422887529,0.6299675501650941,1
59938,0.5815981638027801,3.269801318946217,-6.567481085634958,6.350325901164147,-0.009332066530992,-2.2555684735372097,-2.80231086684379,0.5355414389401659,-3.4101508427547067,-5.272394727398924,3.7042284033912223,-7.212802698065525,-0.35027672413562,-10.808304643396948,-0.9273757934233472,-3.243989652309088,-5.805820625510908,-1.7798955576553004,-0.9843397386248046,0.5433348204844356,0.5881490916323693,-0.4053633741509448,-0.1727770055094705,-0.5334166463277576,0.6299785581024491,0.230944487768048,0.8911405016604762,0.4664711620753533,-0.2470653724276313,0.8433973240733423,1
78042,0.9627081543678464,1.5343379623572284,-1.0865917574649102,5.014764130099217,1.0372075163791314,-0.0507394445901066,0.0941212514412321,0.0783696566815892,-0.8185014192834847,-0.2049931381119935,-0.2341156969331043,-1.0346463906820391,-0.4396822059505592,-4.490377544817513,-0.7995180842912666,1.098120253533406,3.415969646650101,1.465556309657037,-0.6751411650471661,-0.0345385754712311,-0.0966360393994982,0.0194050661594555,-0.0726230201702565,0.1791358662324106,-0.0866906483677893,0.3152233245798547,-0.0617536644952847,0.0531434231938232,-0.2951625636594619,0.7213355374841971,1
40915,-2.48514135636637,-1.23020752486077,2.49271125212152,0.938276588326624,2.58802164362275,-1.00069557667906,-0.855673059481913,0.0284742028348126,-0.320773913143805,0.179191745176341,-0.884076389262101,-0.0619460741796391,0.287626175571268,-0.602027113011004,-0.317077434335352,0.592821141420601,-0.622598918626055,-0.869201664929476,-1.46298965542027,-0.408713877753753,-0.164114184626716,-0.125081501741515,-0.669838065855154,-0.165423266080384,0.177418864004828,0.848780283115016,-0.0162828628534967,-0.290717345204081,-0.2467686718367917,-0.0304632338255853,0
80698,-10.686125244804495,7.704444234938819,-13.570803222702343,4.310366385046479,-8.150795333304892,-3.476122653709636,-8.71152268915281,7.382575509024313,-2.356100411846544,-5.980347252923461,2.561298398818728,-5.921545914885678,-0.4509042087152728,-6.719442203469979,0.9060642119063088,-3.941304768019201,-6.820829908499246,-2.5072968409303806,0.5018904571738108,0.8499967715176779,0.9385222689321648,-0.9444462200747308,-0.2462168459804709,-0.0304101459592271,0.6038904590549748,-0.2634054423192141,1.1031901920541316,0.2173077629827319,1.0897785230210295,-0.3941947191841528,1
38930,-1.13421730960552,0.166310159972042,1.30684821703759,1.6672603338533,-0.570757443568215,0.814228813508186,2.10319658134476,-0.383549658487486,0.271515533406075,-0.0277959687172829,1.56876296757484,-2.70254323648767,1.16128588855584,1.47531796434613,-1.35193343909024,1.38693367587286,-0.802122132400314,0.844893334259924,-1.45190134149797,-0.183828360021767,-0.15381380815532,-0.0432897919660569,0.669084969769051,-0.108929455000411,-0.698489459144424,-0.466839314824627,0.0307745129143333,-0.161917434039621,4.997275204359673,-0.9204995359437964,0
69000,-3.8321508205678265,3.682757409114368,-3.125752718071644,0.740504880146239,-0.4413967228578862,1.7516942825715005,-3.0534781779496973,-9.642403534980817,2.2586831883747784,-1.79395684275496,2.1488123246266118,-3.7299609564594194,1.0562276654901808,-3.119288949291556,-0.9957509706229504,-0.7844306254756217,0.3071500334008483,1.1353681777335982,-0.0576905772282055,-2.4931537539744477,9.092481292587808,-2.6361182502889613,1.370358759867949,-0.028658381143138,-0.4389367814990903,-0.5903894622884027,0.4277898335913498,0.2277175462288599,1.6709318638064403,0.0757623589116579,1
64667,-3.768795890709035,5.602624955099,-9.214492740402896,8.825282142367103,-4.664317647632793,-3.286099162530532,-9.047433343795456,2.5058163712493164,-5.212635949125327,-11.793083717953069,8.66832833031308,-18.64718145342438,-0.7871481687603279,-15.389126000156336,-1.7888943083373237,-12.196180763057644,-21.00687067558453,-7.720462442083633,0.8388338767695142,1.1823514651388605,2.0802556420825145,0.3349223293147891,-0.0717796035596413,0.4020423136305482,0.1147854997025637,0.2533676188013716,1.8201270555717308,0.9606223767309344,0.4882833462546371,0.1072766478267891,1
80931,-5.388329493415244,4.204236055291803,-6.310784824100793,4.87575715651682,-1.1965026461965171,-0.5998983536069901,-4.023291421159521,-2.805406627937103,-1.0498033644057754,-1.493356099624036,4.288307907757737,-5.698790706870229,-0.597291897339012,-9.162269399725089,1.6750888650817457,-3.665151856124673,-4.600457161021813,-0.7736080973090352,1.8504021724006208,-0.6886247151537384,3.7794897299323456,-0.5133552969600694,0.5550005535975333,0.4451814187097773,-0.3690978066074517,0.2497868406896822,-0.3364394196307881,1.6098454046722972,0.5028563078334344,0.2375270376917612,1
46681,-1.39647337109018,1.17031719882595,1.77857355450056,0.911668910152955,-0.71399343443917,-0.0825727346458084,0.412227202718672,0.406347150425144,-0.669650491745396,-0.504853105225457,-0.0517937980519303,0.0783881949458631,-0.142979070921725,0.486567028779781,1.65631380116523,-0.237953000734099,0.296823758292259,-0.43317163155856,0.0684967792853931,-0.27538930068176,-0.06846218326552,-0.246576241257892,0.164901051737759,0.366176119407982,0.0574121898020228,-0.48942882559062,-0.181613478952097,-0.0412694723622196,0.8103123035003144,-0.1447972838026762,0
7568,-0.865758792344366,-0.127291395104973,0.9020039493115,-2.18399790770266,-1.25553465545932,-0.815703626438298,-0.632714115447938,0.505525120495373,-2.61986269960187,0.0814362592346593,1.03829809163612,-1.24566205678117,-0.733752494343437,-1.31501723960387,-0.322507727396813,0.718540716073519,1.31683784454829,1.7334727335198,-0.840687304739608,-0.307604465406307,0.118720039541425,0.353917785974048,-0.1002549004885,0.173483292544633,0.0639271061062383,-0.180761739149046,-0.0226789255634027,0.0479611603994807,0.5780758750785998,-0.5210470047815411,0
77699,-5.890585703170059,4.542701326197973,-9.36622179059962,6.697598437286682,-6.088126220872084,-3.6196290342790127,-10.90056531532467,3.688401778680484,-5.880511374420792,-12.876173759081102,8.225001461831658,-14.163845500444555,0.4830549982827589,-16.27671774460599,1.6014119984561377,-12.376485222900945,-21.18958157043275,-7.742427509547926,3.79745744078402,1.188277719119789,2.0359059603147247,-0.0971367801364654,0.0046503732910214,0.3939251643564114,-0.1211742652585575,0.5490652719683814,1.8229144382482552,0.3796223201181726,-0.1543172940003491,-0.5113918102145428,1
61604,1.1402126066800629,1.156890765152571,-1.471446036530896,2.076216745812914,0.7753753428659901,-1.002380985467518,0.2653784251342762,0.0128017759803854,0.2478745699855568,-2.100852878934582,0.7642869406359467,-0.9415418202786338,-1.412689201277288,-4.684882483293876,0.518586116332533,0.9081564396359084,4.133304072288344,1.3054260367163977,-1.094759314979107,-0.1246907135734851,-0.3878220253513764,-0.8662922730795446,-0.1216588018846272,-0.3559348583515418,0.634787506436817,-0.306332286848351,0.0941282985018814,0.1210783560828375,-0.2934395304967512,-0.092048084829262,1
46810,2.01726129499485,-0.129692884014358,-1.21759058693426,0.204832980337127,0.161597805581358,-0.563136224131475,0.0982489754509353,-0.160134119315149,0.251048771915787,0.21831069715768,0.713615752072328,1.21023428695092,0.412472975743466,0.383609152442122,-0.622545995808958,0.133337222860823,-0.648010775073855,-0.37552642403285,0.50808387125873,-0.160477227056974,-0.246934337767181,-0.612472991747796,0.270927902131545,-0.455513768245148,-0.282068768408722,0.205923371532821,-0.0716287745532727,-0.0719868356181748,-0.1258995318940823,0.970558864648316,0
