,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35313,34,Private,227359,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,0
34001,25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,1
39157,58,Private,136951,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
8279,20,Private,281743,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0
734,20,Self-emp-not-inc,190968,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
14856,61,State-gov,31577,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
30392,37,Private,160035,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
19827,23,Private,129583,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,16,United-States,0
48486,19,Private,693066,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
39243,33,Self-emp-not-inc,24504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
21675,43,State-gov,52849,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28175,44,Private,174051,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
27060,23,Private,284898,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,0
31070,23,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
37199,49,Private,192894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37750,58,Self-emp-inc,143266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28247,55,Private,83401,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
15244,77,Self-emp-not-inc,176690,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,England,0
29585,60,Private,145995,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
32504,30,Self-emp-not-inc,278522,11th,7,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
3919,41,Private,144144,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,0
45799,70,Private,187891,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
28270,43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,0
4637,33,Private,203488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
29161,56,Private,124137,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,0
31885,50,Private,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,1
37368,70,Private,280307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Cuba,0
23071,67,Private,217028,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
29099,48,Self-emp-inc,125892,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,1
13541,38,State-gov,156866,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,1
17424,40,Private,214010,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
9568,48,Self-emp-inc,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
1967,43,State-gov,344519,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
19012,62,Private,160143,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
29285,38,Private,32271,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30753,34,Self-emp-not-inc,31740,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
34170,49,Self-emp-not-inc,130206,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
38906,25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,0
13459,35,Private,95653,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,0
19165,71,Private,235079,Preschool,1,Widowed,Craft-repair,Unmarried,Black,Male,0,0,10,United-States,0
8445,52,Self-emp-not-inc,128378,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
8398,49,Self-emp-not-inc,393691,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
2549,51,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
623,39,Private,130007,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
8703,32,Private,94041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
30224,27,Private,85251,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
44031,55,Private,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Hungary,1
13695,34,Local-gov,484911,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
16499,45,Private,109434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
42275,45,Private,338105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
16171,39,Private,357118,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1974,40,United-States,0
31312,49,Local-gov,223342,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
33305,41,Private,279914,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
226,46,Private,312088,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States,1
31250,59,Private,135617,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19714,37,Private,112554,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
23891,35,Private,54317,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,0
38543,25,Private,194342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
32162,30,Private,302473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36958,24,Private,96844,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,0
12363,46,Private,222011,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
17067,61,Self-emp-not-inc,36671,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,0
40897,41,Private,55854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,1
22400,58,Private,175127,12th,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
38253,70,Private,221603,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States,0
15629,42,Private,45156,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
16517,40,State-gov,170525,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
7630,27,State-gov,136077,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28137,43,Private,132130,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
372,24,Private,279175,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
11364,36,Private,257250,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
15091,53,Private,174655,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
27812,45,Local-gov,255559,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25348,48,Private,162096,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,45,China,0
20108,23,Private,27776,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,0
23747,23,Private,352606,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,0
11218,63,Private,123157,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
4649,34,Private,301251,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
9791,31,Private,263561,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25854,39,Private,188069,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,0
26393,18,Private,186909,HS-grad,9,Never-married,Sales,Other-relative,White,Female,1055,0,30,United-States,0
30147,63,Self-emp-not-inc,106648,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States,0
36475,41,Private,173858,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
43632,46,Private,157991,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States,0
3944,31,Private,74501,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
33784,36,Private,127686,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0
12545,26,Private,265781,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
4096,34,Local-gov,169708,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
16015,30,Private,399088,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
14970,42,Self-emp-inc,165981,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
47739,24,Private,314182,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,0
10972,34,Private,181152,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,0
14013,26,Private,216819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27955,42,Private,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
47196,28,Private,120475,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
12478,41,Private,118001,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
33056,18,Private,362302,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
3639,22,Private,177526,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,30,United-States,0
1587,41,Private,29927,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
22191,32,Private,227669,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
31000,42,State-gov,404573,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
21657,43,Private,86750,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,0
23662,20,Private,148709,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
5577,37,Federal-gov,106297,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
19840,51,Private,159910,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,10520,0,40,United-States,1
42590,56,Private,183884,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29108,53,Private,30244,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
15281,37,Private,202950,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
24982,19,Local-gov,292962,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Female,0,0,40,United-States,0
38220,20,Private,181761,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
36273,43,Private,184378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
26917,46,Private,268281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26548,27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
31528,50,Private,189183,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
35726,52,Private,108914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
10545,26,Private,340126,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
36952,20,Private,38455,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28716,59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
19956,27,Private,150025,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,0
4936,23,Private,345577,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,0
28299,45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
5040,28,State-gov,189346,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
17025,17,Private,316929,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
84,31,Self-emp-not-inc,113752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
12085,51,State-gov,196395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,1
20504,33,Private,145434,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32951,47,Self-emp-inc,201699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
46786,23,Private,227070,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,48,Puerto-Rico,0
22039,20,Private,165804,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,0
15541,59,Private,47444,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States,1
24642,47,Self-emp-inc,105779,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,1
44103,20,Private,42279,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29046,38,State-gov,364958,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States,0
1657,60,Self-emp-not-inc,119575,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
5624,59,Local-gov,173992,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
6572,43,Private,230684,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
15152,26,Private,161007,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
6194,53,Federal-gov,128141,Bachelors,13,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
7439,33,Private,215596,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
21369,25,Self-emp-not-inc,182809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
26352,28,Local-gov,216965,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
921,37,Private,116409,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
12351,30,Private,27856,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
35543,22,Private,268145,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
3826,47,Local-gov,33114,11th,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
2990,30,Private,213002,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,14,United-States,0
44224,34,Private,176673,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,35,United-States,0
5401,41,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35126,22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
30992,84,Local-gov,135839,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,0
24612,21,Private,109869,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,0
2172,39,Self-emp-inc,210610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba,1
18103,19,Private,418324,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,0
8276,48,Private,166863,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21822,33,Private,158416,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
27199,20,Private,236592,12th,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Italy,0
41795,55,Private,217802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25,United-States,0
10051,21,Private,274398,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
44686,25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
47784,34,Private,167893,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,1
8552,24,Private,324960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
19218,19,Private,89397,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
42076,62,Private,176811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34854,37,Local-gov,365430,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
867,56,Private,46920,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
2490,22,Private,114357,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
8433,45,Self-emp-inc,139268,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
15563,47,Private,275095,9th,5,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
32521,37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
10442,60,Self-emp-inc,328011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
48292,28,Private,66095,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22562,59,Private,171355,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
48204,55,Federal-gov,113398,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
37662,22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33811,38,Private,220783,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
20036,28,Local-gov,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States,0
3980,50,Private,188882,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
14435,35,Private,51700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
45007,49,Private,360491,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23807,71,Self-emp-not-inc,238479,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,0
42527,51,Local-gov,96678,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
15677,50,Private,197623,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,0
707,26,Private,241626,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
42882,46,State-gov,162852,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
45339,33,Private,117983,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
2602,52,Federal-gov,277772,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
35843,55,Private,205422,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
22764,43,Private,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35293,44,Private,57233,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
29328,40,Self-emp-not-inc,171615,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,1
9297,34,Private,85632,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
13248,52,Private,200783,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,0
45777,20,Private,227491,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,0
9824,43,Private,303426,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5721,0,40,Philippines,0
43879,24,Private,186314,Some-college,10,Separated,Prof-specialty,Own-child,White,Male,0,0,54,United-States,0
33538,28,Private,181916,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
41377,21,Private,221157,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,0
18642,26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
3088,52,Private,228500,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39931,55,Private,82098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0
10704,43,Private,111829,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
551,26,Private,113587,10th,6,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,0
7262,58,Self-emp-not-inc,127539,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,25,United-States,0
8040,31,Private,264351,12th,8,Separated,Adm-clerical,Own-child,White,Male,0,0,40,Mexico,0
37232,57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States,0
22139,20,Private,482732,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
34874,17,Private,19752,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,0
24017,35,Private,242094,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,0
20848,32,Local-gov,168387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
46140,52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
2692,21,Private,249150,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
8472,18,Private,127388,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
35874,36,Private,195516,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
16525,38,Private,179488,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,0
33246,44,Private,214242,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
15029,41,Private,171231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Peru,0
19310,28,State-gov,52636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20187,53,Local-gov,549341,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,0
7840,37,Private,198492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
2620,37,Self-emp-inc,593246,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,1
1742,27,Private,62082,Bachelors,13,Never-married,Sales,Own-child,Other,Male,0,0,38,United-States,0
8909,21,Private,176486,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0
47384,21,Private,54472,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,0
34328,52,Self-emp-not-inc,240013,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,0
46215,62,Private,244087,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
2071,29,Local-gov,194869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
44140,47,Private,304857,Masters,14,Separated,Tech-support,Not-in-family,White,Male,27828,0,40,United-States,1
30333,40,State-gov,456110,11th,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,52,United-States,0
27873,36,Private,181721,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,0
25329,27,Private,132686,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,0
23171,39,Private,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
44893,37,Private,236359,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
30358,40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
7044,24,Private,179423,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
17983,24,Private,266926,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32789,51,State-gov,105943,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,40,United-States,0
37442,29,Private,263005,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Germany,0
9174,19,Private,41163,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0
8345,36,Private,49794,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
25759,47,Private,464945,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
25301,20,Private,219835,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
45652,24,Private,86065,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,0
26912,20,Private,94057,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
25381,24,Private,262570,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
