,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
48679,24,Private,222005,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
48744,58,Local-gov,223214,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
7056,25,Private,323229,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
44903,57,Private,201991,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34810,30,Self-emp-not-inc,31510,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
24295,40,Private,173858,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,42,Cambodia,0
21720,33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
11880,28,Private,192257,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,0
31405,45,Private,101656,10th,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
377,24,Private,154835,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,0
24179,33,Private,309630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
22792,32,Private,136935,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,13,United-States,0
34776,48,Self-emp-inc,250674,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
21252,46,State-gov,29696,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19223,24,Private,454941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27740,19,Private,299050,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
2667,32,Private,133530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,0
8955,85,Private,188328,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,0
35399,44,Private,249332,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador,0
40882,57,Federal-gov,170603,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
42098,41,Private,138975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,1
7386,31,Private,328118,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
35727,35,Self-emp-not-inc,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,0
11896,45,Private,148824,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
36277,34,Private,202498,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Dominican-Republic,0
21203,30,Local-gov,247328,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
18232,77,Local-gov,144608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,0
7028,42,Private,445382,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33673,59,Private,155976,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47205,39,Private,252327,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,0
18419,46,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,0
2523,33,Private,145437,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
11182,51,Self-emp-inc,98980,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,99,United-States,1
38499,46,Private,160474,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1590,43,United-States,0
3529,29,Private,214987,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States,0
9789,23,Private,161532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21229,60,Federal-gov,21876,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
27404,39,Federal-gov,32312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
4996,35,Federal-gov,191480,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
11820,64,Self-emp-not-inc,280508,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
2868,61,State-gov,224638,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
25360,39,Self-emp-inc,216473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
1843,42,Private,303725,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
24133,41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
4420,35,Private,57640,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19506,42,Self-emp-not-inc,157562,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States,1
37373,39,Private,347814,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,56,United-States,0
38293,28,Private,239130,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
12419,50,Private,81253,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,0
25133,45,Self-emp-not-inc,188694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
39006,23,Private,216811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
47658,40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
6503,57,Private,87317,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
3307,32,Private,225064,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29118,69,State-gov,203072,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
15093,43,Private,390369,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,0
8861,44,Federal-gov,320451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,1
973,38,Private,191137,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
39065,30,Private,278502,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,62,United-States,0
21580,53,Self-emp-not-inc,34973,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
42501,28,Private,392100,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
28559,34,Private,300687,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
13212,45,Local-gov,278303,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26906,48,Self-emp-inc,191277,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
12971,36,Private,34173,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,0
34459,20,Self-emp-not-inc,197207,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,0
6248,39,Private,116546,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
18904,24,Private,210781,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
32957,33,Private,389932,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,0
30146,72,Private,89299,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
17777,32,Private,80058,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,1
4872,42,Private,205195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
6008,61,Private,362068,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18549,44,Private,167955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,0
22055,58,Local-gov,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
40131,37,Private,95654,10th,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,0
36586,44,Federal-gov,113597,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
17659,65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
41136,25,Private,44363,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
9665,18,Private,418176,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
12689,49,Self-emp-not-inc,126077,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
7807,38,Private,28738,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
30990,32,Private,391874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40013,32,Private,70985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45741,45,Self-emp-inc,40666,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
24677,45,Private,337825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
24187,39,Self-emp-inc,283338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
24106,70,Private,220589,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,0
19482,28,Private,142264,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,0
41604,40,Private,205706,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
31991,30,Self-emp-not-inc,455995,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,1
13738,43,Private,265072,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,United-States,1
41501,29,Private,241895,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
41607,43,Private,200734,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
3137,66,Local-gov,154171,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,0
34022,44,Private,181762,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,United-States,1
5064,31,Private,164461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,0
25604,49,Self-emp-not-inc,113513,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
9490,39,Private,247515,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,0
21633,26,Private,108542,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
48708,41,Private,206878,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
3975,29,Private,312985,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129,50,United-States,0
43929,52,Private,230657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,3781,0,40,Columbia,0
46316,27,Private,401508,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
13919,23,State-gov,71996,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,52,United-States,0
14002,41,Private,694105,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
961,52,Private,157413,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
30045,22,Private,187052,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
25903,24,State-gov,147147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
31527,27,Private,109611,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Portugal,0
3103,33,Private,252708,12th,8,Never-married,Sales,Other-relative,White,Female,0,0,40,Mexico,0
48469,29,Private,153416,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
6845,43,Private,281315,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States,0
19097,36,Private,158592,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
23011,39,Local-gov,86551,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,0
18381,47,State-gov,224149,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
24694,31,Private,226443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
32007,37,Private,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
12687,31,Private,203488,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,1
3389,58,Private,179715,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,1
17820,35,Private,265954,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
22737,33,Private,403552,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,0
22056,37,Private,163199,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
39177,19,Private,126501,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,0
43540,66,Private,134130,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States,0
26936,40,Private,116218,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
29938,20,Private,117618,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
35092,41,Private,343944,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
25073,57,Private,200453,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
26175,50,Local-gov,199995,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
41649,57,Private,161964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
396,45,Private,355781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,Japan,1
39974,22,Private,204226,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
30345,61,Private,175999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
9785,40,Private,168071,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
46764,20,Private,200089,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,Guatemala,0
44020,34,Private,116910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
10999,45,Private,233511,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42082,34,Private,198091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
38228,49,Private,262116,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
42717,32,Private,227931,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27871,33,Self-emp-not-inc,24504,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,0,0,50,United-States,0
10220,18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
45103,32,Private,175856,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
46550,29,Private,105694,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,0
47955,51,Private,289436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
22095,34,Private,265807,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
21593,28,Private,144063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
17716,58,Self-emp-inc,183870,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,0
27277,39,State-gov,176949,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,0
24854,45,Private,148900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
10174,53,State-gov,153486,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
16501,31,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
29868,58,State-gov,159021,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
39405,43,Self-emp-not-inc,73883,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,0
22280,23,Private,324960,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
36883,42,Private,227397,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
48227,49,Private,123681,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,1
9037,33,Private,110592,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
560,43,Private,125577,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
19092,53,Private,104413,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
440,32,Private,65278,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States,0
28525,76,Private,98695,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
14045,20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
47614,38,Federal-gov,325538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
1209,21,Private,172047,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,0
29259,29,Private,39484,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,42,United-States,1
15646,23,Local-gov,199555,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1590,40,United-States,0
28810,65,Private,172510,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,1848,0,20,Hungary,0
12481,55,Private,327406,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-States,1
27490,37,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
30445,20,Private,170091,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
38060,38,Local-gov,286405,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
24707,38,Private,173968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
13668,43,Local-gov,212847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
1908,54,Private,204304,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38928,36,Self-emp-inc,183898,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,0
43224,39,Local-gov,180686,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
15915,36,Private,224531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,1
23456,36,Self-emp-not-inc,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
22682,55,Private,147653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,73,United-States,0
15385,29,Private,211331,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Mexico,0
1393,25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
32598,17,Private,133449,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,0
10595,45,Private,246891,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
8411,47,Private,362654,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46208,42,Private,223548,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,0
7246,38,Private,55899,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
1645,34,Local-gov,303129,HS-grad,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
10953,41,Local-gov,113324,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
36076,60,Private,114413,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
6591,23,Private,66432,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States,0
20306,44,Private,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24754,29,Private,147755,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,0
47029,28,Private,119287,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28,United-States,1
33260,54,Private,57758,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,1
3404,31,Private,101562,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,1
29455,29,Private,179498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,0
21330,32,Private,473133,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
43863,78,Self-emp-not-inc,82815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
3493,33,Private,181091,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,0
25831,40,Self-emp-not-inc,162312,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,66,South,0
12550,35,Private,258657,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
5944,55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
38335,22,Private,333158,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,0
13713,30,Private,118551,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,1
16212,23,Private,113735,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
46531,64,Private,203783,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,0
1326,60,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,United-States,1
1948,19,Private,29526,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,0
35305,27,Private,177057,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
15389,26,Private,305129,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
46722,57,Private,135796,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,0
15750,52,Private,618130,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,0
39511,48,Federal-gov,100067,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
4333,39,Private,172571,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
22465,60,State-gov,27037,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
41876,50,Self-emp-inc,304955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
20501,25,Private,171114,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
10903,66,Private,115880,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,40,United-States,1
18414,27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
41232,19,Private,277695,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico,0
14979,51,Private,231919,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
42564,50,Private,178596,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,1408,50,United-States,0
43903,44,Private,165346,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
5791,43,Private,223881,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
2250,17,Private,408012,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
3454,22,State-gov,62865,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
37988,45,Private,28119,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,7,United-States,0
41014,23,Private,210797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30177,55,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States,1
31188,22,Private,113062,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
35912,34,Private,150324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24248,28,Self-emp-not-inc,214689,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
48387,45,Self-emp-not-inc,111679,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
10688,24,Private,271354,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
42167,62,Self-emp-not-inc,162249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
13255,56,Federal-gov,208791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,0
23223,44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
23293,28,Private,259840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
